partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P5,S014,outerwear,145,2,2023-10-02,9,40,2023,0.0,18.0,10.0,7.0,9.25,12.875,9.28652840125461
P1,S003,dresses,67,3,2023-10-02,18,40,2023,2.0,10.0,11.0,20.0,10.25,15.0,15.825728790947059
P2,S036,tops,111,3,2023-10-02,0,40,2023,11.0,14.0,17.0,26.0,10.5,16.375,2.501087146115063
P4,S009,tops,116,3,2023-10-02,14,40,2023,4.0,29.0,18.0,18.0,16.25,17.125,12.965527105575088
P3,S016,outerwear,62,3,2023-10-02,12,40,2023,0.0,2.0,19.0,10.0,8.25,12.375,10.045697305191512
P4,S025,outerwear,109,3,2023-10-02,4,40,2023,9.0,22.0,26.0,5.0,15.25,16.0,5.111597030023854
P3,S010,tops,108,3,2023-10-02,14,40,2023,15.0,24.0,6.0,0.0,14.75,13.0,14.045393303284742
P3,S025,outerwear,109,4,2023-10-02,24,40,2023,23.0,10.0,19.0,13.0,19.0,16.375,25.433120577429484
P4,S003,dresses,67,4,2023-10-02,25,40,2023,24.0,6.0,20.0,1.0,18.75,17.125,25.938728382156828
P5,S018,tops,68,1,2023-10-02,20,40,2023,25.0,10.0,7.0,21.0,15.5,14.375,20.947865153941954
P2,S043,dresses,129,4,2023-10-02,0,40,2023,6.0,27.0,15.0,7.0,12.0,13.875,2.1476740363299998
P3,S009,tops,116,2,2023-10-02,1,40,2023,8.0,0.0,4.0,11.0,3.25,8.625,3.7011917615934915
P1,S022,shoes,44,2,2023-10-02,6,40,2023,27.0,12.0,25.0,3.0,17.5,20.875,5.7681436792155765
P3,S029,dresses,93,3,2023-10-02,9,40,2023,19.0,16.0,21.0,24.0,16.25,15.25,8.665756349506923
P4,S019,outerwear,29,2,2023-10-02,19,40,2023,3.0,16.0,2.0,6.0,10.0,10.625,18.25262720327771
P5,S005,shoes,84,2,2023-10-02,21,40,2023,25.0,22.0,6.0,30.0,18.5,18.875,20.19369850658257
P5,S031,shoes,142,2,2023-10-02,21,40,2023,35.0,10.0,2.0,17.0,17.0,17.625,19.474228754659354
P1,S016,outerwear,62,4,2023-10-02,19,40,2023,13.0,11.0,0.0,22.0,10.75,13.625,17.656805559407704
P4,S028,outerwear,49,1,2023-10-02,23,40,2023,9.0,16.0,8.0,18.0,14.0,12.75,22.52657002164884
P5,S035,outerwear,101,2,2023-10-02,20,40,2023,24.0,8.0,10.0,6.0,15.5,12.5,19.425962929940475
P1,S010,tops,108,1,2023-10-02,10,40,2023,20.0,15.0,18.0,33.0,15.75,17.125,9.363275254603346
P1,S042,outerwear,124,4,2023-10-02,4,40,2023,5.0,20.0,11.0,4.0,10.0,8.25,5.012261299834468
P1,S033,tops,40,1,2023-10-02,0,40,2023,9.0,19.0,16.0,14.0,11.0,15.75,2.5604863249253187
P1,S032,tops,76,1,2023-10-02,2,40,2023,14.0,36.0,18.0,17.0,17.5,15.375,4.602654873548359
P4,S013,dresses,67,2,2023-10-02,20,40,2023,14.0,8.0,8.0,13.0,12.5,15.0,20.517866433715046
P5,S024,outerwear,36,1,2023-10-02,8,40,2023,10.0,21.0,8.0,5.0,11.75,13.125,6.27634452885885
P4,S021,dresses,123,1,2023-10-02,22,40,2023,27.0,31.0,4.0,15.0,21.0,18.0,22.96385641360527
P4,S020,shoes,81,1,2023-10-02,26,40,2023,25.0,5.0,30.0,39.0,21.5,24.625,26.799908360038287
P4,S036,tops,111,2,2023-10-02,6,40,2023,16.0,23.0,2.0,31.0,11.75,18.375,8.137208309670235
P3,S050,outerwear,38,1,2023-10-02,10,40,2023,27.0,28.0,31.0,13.0,24.0,19.625,9.66951496309377
P2,S006,outerwear,25,1,2023-10-02,7,40,2023,8.0,7.0,0.0,15.0,5.5,12.125,5.379519069010145
P3,S045,tops,136,4,2023-10-02,0,40,2023,22.0,11.0,14.0,3.0,11.75,12.375,2.8165606805262606
P3,S013,dresses,67,3,2023-10-02,26,40,2023,11.0,8.0,25.0,12.0,17.5,16.25,25.36653195315242
P3,S005,shoes,84,4,2023-10-02,9,40,2023,24.0,25.0,25.0,22.0,20.75,21.5,10.04456349497695
P4,S050,outerwear,38,4,2023-10-02,15,40,2023,0.0,3.0,25.0,9.0,10.75,15.75,13.383442950614938
P4,S038,outerwear,60,2,2023-10-02,10,40,2023,0.0,16.0,11.0,20.0,9.25,13.5,8.948030628698561
P3,S014,outerwear,145,2,2023-10-02,13,40,2023,13.0,8.0,22.0,16.0,14.0,14.875,11.803434363358535
P3,S026,dresses,81,3,2023-10-02,19,40,2023,1.0,28.0,0.0,17.0,12.0,10.5,17.83522152580983
P3,S046,outerwear,57,4,2023-10-02,0,40,2023,8.0,11.0,10.0,21.0,7.25,13.125,2.5881730594078136
P3,S047,shoes,51,1,2023-10-02,9,40,2023,12.0,25.0,7.0,33.0,13.25,20.75,9.213349266769901
P2,S042,outerwear,124,4,2023-10-02,15,40,2023,17.0,10.0,16.0,6.0,14.5,13.0,14.06806906195856
P2,S024,outerwear,36,1,2023-10-02,17,40,2023,23.0,5.0,5.0,31.0,12.5,17.5,14.569637093614856
P5,S017,dresses,137,1,2023-10-02,5,40,2023,15.0,24.0,14.0,22.0,14.5,14.125,5.109667853113006
P2,S032,tops,76,2,2023-10-02,17,40,2023,19.0,22.0,29.0,7.0,21.75,15.25,16.919512646927092
P4,S001,tops,118,4,2023-10-02,26,40,2023,30.0,17.0,25.0,26.0,24.5,23.125,25.79837796629775
P4,S049,dresses,102,2,2023-10-02,16,40,2023,18.0,12.0,24.0,14.0,17.5,18.0,13.174658602463547
P1,S035,outerwear,101,4,2023-10-02,21,40,2023,11.0,20.0,11.0,20.0,15.75,15.625,19.859521725698144
P4,S032,tops,76,1,2023-10-02,21,40,2023,17.0,5.0,21.0,29.0,16.0,17.375,21.21870630847915
P5,S049,dresses,102,4,2023-10-02,5,40,2023,13.0,13.0,20.0,17.0,12.75,16.75,4.5446060576219125
P3,S002,outerwear,45,1,2023-10-02,14,40,2023,12.0,2.0,0.0,8.0,7.0,10.625,10.907386144640206
P2,S044,shoes,70,2,2023-10-02,38,40,2023,31.0,13.0,25.0,20.0,26.75,22.625,38.77816630872222
P1,S009,tops,116,1,2023-10-02,7,40,2023,10.0,18.0,9.0,12.0,11.0,13.625,7.189543566359895
P1,S049,dresses,102,3,2023-10-02,0,40,2023,20.0,38.0,15.0,0.0,18.25,13.25,1.8016541329605518
P5,S040,dresses,128,3,2023-10-02,2,40,2023,28.0,1.0,12.0,18.0,10.75,12.75,4.8673900070145555
P1,S044,shoes,70,2,2023-10-02,2,40,2023,0.0,21.0,2.0,27.0,6.25,11.0,5.83528649175502
P3,S004,shoes,80,1,2023-10-02,2,40,2023,8.0,20.0,10.0,42.0,10.0,13.625,4.285587704393212
P1,S021,dresses,123,3,2023-10-02,16,40,2023,17.0,0.0,17.0,13.0,12.5,10.75,12.831446977304694
P5,S019,outerwear,29,2,2023-10-02,15,40,2023,0.0,10.0,7.0,6.0,8.0,10.375,12.850406065016465
P4,S018,tops,68,1,2023-10-02,5,40,2023,0.0,4.0,17.0,18.0,6.5,11.375,6.0721707683039785
P5,S028,outerwear,49,3,2023-10-02,6,40,2023,0.0,12.0,22.0,4.0,10.0,10.5,7.4948123669150055
P4,S010,tops,108,4,2023-10-02,9,40,2023,13.0,22.0,0.0,13.0,11.0,12.25,9.221869341969818
P2,S027,shoes,62,2,2023-10-02,22,40,2023,32.0,21.0,12.0,3.0,21.75,23.875,22.795318667305015
P3,S032,tops,76,3,2023-10-02,14,40,2023,3.0,0.0,14.0,26.0,7.75,9.875,12.89891550686899
P1,S026,dresses,81,3,2023-10-02,16,40,2023,0.0,33.0,21.0,32.0,17.5,19.875,14.083504688508194
P2,S035,outerwear,101,3,2023-10-02,6,40,2023,13.0,13.0,1.0,37.0,8.25,15.25,6.438107393648793
P4,S012,outerwear,116,3,2023-10-02,11,40,2023,14.0,0.0,16.0,6.0,10.25,14.875,9.6213482516172
P2,S015,dresses,73,2,2023-10-02,26,40,2023,21.0,22.0,15.0,17.0,21.0,18.25,24.864750028744332
P2,S047,shoes,51,1,2023-10-02,0,40,2023,8.0,16.0,2.0,14.0,6.5,11.375,3.474352586451488
P5,S008,dresses,40,4,2023-10-02,0,40,2023,24.0,0.0,9.0,18.0,8.25,14.875,4.0408861820792135
P3,S038,outerwear,60,1,2023-10-02,24,40,2023,17.0,0.0,20.0,28.0,15.25,16.375,23.255571750313052
P3,S030,shoes,107,3,2023-10-02,0,40,2023,22.0,6.0,14.0,12.0,10.5,12.75,2.390230922502188
P5,S015,dresses,73,3,2023-10-02,13,40,2023,16.0,30.0,8.0,21.0,16.75,18.625,11.820158365952802
P2,S005,shoes,84,2,2023-10-02,7,40,2023,9.0,10.0,7.0,29.0,8.25,16.75,6.520781194251961
P5,S009,tops,116,2,2023-10-02,2,40,2023,18.0,21.0,21.0,2.0,15.5,14.5,3.698199309653467
P2,S028,outerwear,49,1,2023-10-02,31,40,2023,2.0,7.0,14.0,2.0,13.5,16.75,30.663371078381033
P2,S017,dresses,137,4,2023-10-02,38,40,2023,19.0,15.0,4.0,19.0,19.0,16.625,37.653657856997235
P2,S026,dresses,81,2,2023-10-02,36,40,2023,43.0,30.0,5.0,24.0,28.5,26.875,35.23756658108107
P1,S017,dresses,137,3,2023-10-02,28,40,2023,24.0,30.0,18.0,5.0,25.0,23.0,28.053201589509552
P2,S018,tops,68,2,2023-10-02,16,40,2023,32.0,12.0,17.0,0.0,19.25,13.875,16.104681960996675
P1,S031,shoes,142,2,2023-10-02,18,40,2023,27.0,3.0,15.0,20.0,15.75,17.875,17.94238617777217
P2,S024,outerwear,36,1,2023-10-09,0,41,2023,17.0,23.0,5.0,5.0,11.25,15.375,2.663499789132279
P5,S048,outerwear,108,2,2023-10-09,20,41,2023,10.0,14.0,13.0,6.0,14.25,9.625,19.7072052251747
P2,S009,tops,116,3,2023-10-09,8,41,2023,27.0,0.0,17.0,38.0,13.0,18.125,9.238320385599195
P5,S042,outerwear,124,3,2023-10-09,3,41,2023,6.0,6.0,6.0,26.0,5.25,11.875,3.3187826276708448
P2,S033,tops,40,1,2023-10-09,12,41,2023,24.0,22.0,6.0,33.0,16.0,17.25,10.347023020401931
P4,S035,outerwear,101,2,2023-10-09,19,41,2023,14.0,17.0,18.0,4.0,17.0,16.375,18.565575193541864
P3,S014,outerwear,145,2,2023-10-09,11,41,2023,13.0,13.0,8.0,22.0,11.25,14.125,9.678859577485946
P4,S019,outerwear,29,2,2023-10-09,15,41,2023,19.0,3.0,16.0,2.0,13.25,10.25,13.707341933150413
P2,S034,dresses,128,4,2023-10-09,21,41,2023,20.0,0.0,16.0,8.0,14.25,15.5,18.900645966734476
P3,S047,shoes,51,1,2023-10-09,0,41,2023,9.0,12.0,25.0,7.0,11.5,18.375,1.4115598002363068
P4,S026,dresses,81,2,2023-10-09,22,41,2023,8.0,26.0,27.0,25.0,20.75,19.375,20.490062641549518
P5,S047,shoes,51,4,2023-10-09,12,41,2023,25.0,13.0,5.0,1.0,13.75,16.125,11.224175639436973
P3,S004,shoes,80,1,2023-10-09,28,41,2023,2.0,8.0,20.0,10.0,14.5,15.375,27.85506221480558
P3,S031,shoes,142,3,2023-10-09,15,41,2023,31.0,15.0,28.0,1.0,22.25,18.625,14.516840843667177
P1,S024,outerwear,36,4,2023-10-09,15,41,2023,14.0,11.0,15.0,34.0,13.75,14.875,16.166792404649456
P1,S011,dresses,139,3,2023-10-09,20,41,2023,0.0,8.0,20.0,10.0,12.0,14.75,18.817100964973925
P1,S025,outerwear,109,4,2023-10-09,2,41,2023,18.0,10.0,19.0,6.0,12.25,11.125,2.9161227240901746
P4,S043,dresses,129,3,2023-10-09,11,41,2023,6.0,1.0,0.0,14.0,4.5,8.875,8.305330423309147
P3,S026,dresses,81,3,2023-10-09,17,41,2023,19.0,1.0,28.0,0.0,16.25,12.625,17.47502939663784
P4,S044,shoes,70,2,2023-10-09,31,41,2023,4.0,7.0,0.0,20.0,10.5,13.25,32.71543596254929
P4,S028,outerwear,49,1,2023-10-09,25,41,2023,23.0,9.0,16.0,8.0,18.25,13.75,26.50110816163136
P5,S003,dresses,67,2,2023-10-09,24,41,2023,21.0,0.0,0.0,13.0,11.25,16.0,20.337662337413576
P4,S036,tops,111,2,2023-10-09,0,41,2023,6.0,16.0,23.0,2.0,11.25,17.25,3.2272482355838457
P1,S049,dresses,102,3,2023-10-09,20,41,2023,0.0,20.0,38.0,15.0,19.5,15.75,19.28319461530025
P2,S035,outerwear,101,3,2023-10-09,11,41,2023,6.0,13.0,13.0,1.0,10.75,12.625,10.022168821223664
P5,S011,dresses,139,2,2023-10-09,8,41,2023,14.0,6.0,19.0,24.0,11.75,15.125,8.660727861455035
P5,S007,tops,91,4,2023-10-09,0,41,2023,32.0,0.0,23.0,5.0,13.75,14.5,5.673818299002139
P1,S006,outerwear,25,4,2023-10-09,0,41,2023,10.0,0.0,17.0,29.0,6.75,14.0,2.947643661261855
P2,S050,outerwear,38,1,2023-10-09,19,41,2023,10.0,22.0,9.0,24.0,15.0,13.25,18.496656462611785
P3,S016,outerwear,62,3,2023-10-09,22,41,2023,12.0,0.0,2.0,19.0,9.0,13.375,20.815992769708746
P2,S019,outerwear,29,1,2023-10-09,16,41,2023,10.0,13.0,26.0,6.0,16.25,14.625,16.603182879082198
P5,S006,outerwear,25,2,2023-10-09,9,41,2023,19.0,25.0,14.0,16.0,16.75,13.625,7.088232650854637
P5,S041,tops,76,1,2023-10-09,20,41,2023,25.0,8.0,7.0,7.0,15.0,14.875,19.77476941708508
P2,S028,outerwear,49,1,2023-10-09,24,41,2023,31.0,2.0,7.0,14.0,16.0,16.25,23.71775872310428
P2,S015,dresses,73,2,2023-10-09,32,41,2023,26.0,21.0,22.0,15.0,25.25,20.0,31.618527160255503
P1,S028,outerwear,49,4,2023-10-09,10,41,2023,18.0,7.0,7.0,21.0,10.5,12.25,8.84090830291221
P2,S038,outerwear,60,2,2023-10-09,12,41,2023,18.0,6.0,0.0,22.0,9.0,14.125,10.956851334720621
P2,S003,dresses,67,2,2023-10-09,8,41,2023,4.0,28.0,25.0,20.0,16.25,16.75,6.001425203427139
P5,S008,dresses,40,4,2023-10-09,0,41,2023,0.0,24.0,0.0,9.0,6.0,13.0,6.012562744529614
P4,S017,dresses,137,2,2023-10-09,10,41,2023,19.0,25.0,0.0,2.0,13.5,10.625,10.063440797400855
P1,S040,dresses,128,3,2023-10-09,13,41,2023,1.0,8.0,11.0,25.0,8.25,17.125,10.326266771888939
P1,S026,dresses,81,3,2023-10-09,7,41,2023,16.0,0.0,33.0,21.0,14.0,16.625,8.86198910144349
P1,S001,tops,118,1,2023-10-09,13,41,2023,28.0,22.0,2.0,5.0,16.25,11.875,12.091934724625695
P5,S009,tops,116,2,2023-10-09,14,41,2023,2.0,18.0,21.0,21.0,13.75,13.125,13.80864885270564
P5,S002,outerwear,45,4,2023-10-09,1,41,2023,8.0,16.0,22.0,10.0,11.75,10.875,3.50849896041648
P1,S020,shoes,81,2,2023-10-09,11,41,2023,13.0,21.0,24.0,14.0,17.25,19.625,11.244961736633131
P2,S008,dresses,40,1,2023-10-09,6,41,2023,24.0,7.0,6.0,20.0,10.75,15.375,5.759159204426222
P2,S026,dresses,81,2,2023-10-09,31,41,2023,36.0,43.0,30.0,5.0,35.0,26.625,29.748049480850305
P4,S040,dresses,128,2,2023-10-09,12,41,2023,4.0,10.0,8.0,8.0,8.5,10.125,11.618661502434064
P5,S044,shoes,70,3,2023-10-09,6,41,2023,14.0,16.0,37.0,5.0,18.25,15.75,6.7645262711121745
P5,S045,tops,136,3,2023-10-09,22,41,2023,19.0,8.0,24.0,4.0,18.25,15.75,20.787013038620533
P2,S037,outerwear,32,1,2023-10-09,6,41,2023,7.0,20.0,0.0,7.0,8.25,11.25,7.0511893045841045
P1,S014,outerwear,145,4,2023-10-09,31,41,2023,4.0,22.0,0.0,24.0,14.25,14.0,29.781178240040212
P5,S030,shoes,107,1,2023-10-09,25,41,2023,16.0,21.0,5.0,27.0,16.75,16.125,25.565916118989858
P4,S042,outerwear,124,3,2023-10-09,11,41,2023,3.0,5.0,5.0,15.0,6.0,11.625,9.502919100724673
P2,S016,outerwear,62,2,2023-10-09,11,41,2023,18.0,4.0,1.0,17.0,8.5,10.25,10.232336992176526
P3,S041,tops,76,4,2023-10-09,8,41,2023,24.0,0.0,4.0,29.0,9.0,16.625,8.571207627982123
P5,S037,outerwear,32,3,2023-10-09,3,41,2023,27.0,15.0,31.0,26.0,19.0,16.875,4.713158729661666
P1,S048,outerwear,108,4,2023-10-09,18,41,2023,14.0,0.0,8.0,8.0,10.0,11.0,16.483904707324218
P1,S007,tops,91,1,2023-10-09,22,41,2023,17.0,13.0,19.0,11.0,17.75,15.875,22.569845386883227
P4,S004,shoes,80,2,2023-10-09,25,41,2023,3.0,17.0,12.0,34.0,14.25,20.625,25.298914834314992
P4,S002,outerwear,45,2,2023-10-09,18,41,2023,14.0,21.0,10.0,8.0,15.75,15.875,17.30632104774323
P4,S018,tops,68,1,2023-10-09,24,41,2023,5.0,0.0,4.0,17.0,8.25,12.0,20.739722434396686
P1,S043,dresses,129,3,2023-10-09,5,41,2023,12.0,19.0,35.0,14.0,17.75,17.0,6.740267964113135
P5,S034,dresses,128,4,2023-10-09,26,41,2023,6.0,12.0,25.0,28.0,17.25,17.0,26.06862997495744
P1,S044,shoes,70,2,2023-10-09,21,41,2023,2.0,0.0,21.0,2.0,11.0,12.75,20.116957528994696
P3,S040,dresses,128,2,2023-10-09,32,41,2023,19.0,30.0,23.0,21.0,26.0,21.0,32.06807019803344
P5,S036,tops,111,3,2023-10-09,8,41,2023,19.0,18.0,4.0,8.0,12.25,14.0,7.784606019595614
P2,S013,dresses,67,2,2023-10-09,19,41,2023,21.0,13.0,4.0,25.0,14.25,14.125,18.36494518935632
P1,S041,tops,76,1,2023-10-09,16,41,2023,12.0,24.0,15.0,13.0,16.75,14.5,14.485065538055126
P3,S022,shoes,44,3,2023-10-09,25,41,2023,23.0,19.0,24.0,32.0,22.75,22.625,26.083395512541323
P3,S002,outerwear,45,1,2023-10-09,3,41,2023,14.0,12.0,2.0,0.0,7.75,10.0,5.322718226737425
P4,S050,outerwear,38,4,2023-10-09,10,41,2023,15.0,0.0,3.0,25.0,7.0,13.5,7.87100802948627
P2,S025,outerwear,109,3,2023-10-09,19,41,2023,9.0,11.0,10.0,16.0,12.25,13.75,20.20421454789672
P4,S001,tops,118,4,2023-10-09,16,41,2023,26.0,30.0,17.0,25.0,22.25,22.25,15.107643112701583
P4,S049,dresses,102,2,2023-10-09,26,41,2023,16.0,18.0,12.0,24.0,18.0,16.375,26.07382276733967
P5,S033,tops,40,1,2023-10-09,14,41,2023,15.0,1.0,6.0,10.0,9.0,13.375,11.818562144627666
P4,S034,dresses,128,3,2023-10-09,3,41,2023,15.0,6.0,10.0,21.0,8.5,10.125,3.4708163948714765
P1,S003,dresses,67,3,2023-10-09,10,41,2023,18.0,2.0,10.0,11.0,10.0,14.0,9.281318983820654
P3,S045,tops,136,4,2023-10-09,4,41,2023,0.0,22.0,11.0,14.0,9.25,9.25,4.748406629195608
P1,S004,shoes,80,2,2023-10-09,5,41,2023,20.0,28.0,29.0,12.0,20.5,23.0,5.459372190280816
P4,S021,dresses,123,1,2023-10-09,10,41,2023,22.0,27.0,31.0,4.0,22.5,18.75,10.007863511519796
P4,S005,shoes,84,2,2023-10-09,15,41,2023,14.0,14.0,24.0,23.0,16.75,18.875,13.778046675799835
P1,S023,tops,80,1,2023-10-09,22,41,2023,9.0,23.0,17.0,14.0,17.75,18.25,22.513902499419963
P5,S024,outerwear,36,1,2023-10-09,0,41,2023,8.0,10.0,21.0,8.0,9.75,9.5,2.349333216089741
P5,S029,dresses,93,3,2023-10-09,14,41,2023,12.0,25.0,7.0,26.0,14.5,21.25,14.361737402423248
P1,S042,outerwear,124,4,2023-10-09,8,41,2023,4.0,5.0,20.0,11.0,9.25,8.875,7.342442681611442
P3,S029,dresses,93,3,2023-10-09,20,41,2023,9.0,19.0,16.0,21.0,16.0,17.375,20.163787189086246
P3,S017,dresses,137,1,2023-10-09,0,41,2023,28.0,18.0,4.0,6.0,12.5,14.625,2.840886718883103
P5,S031,shoes,142,2,2023-10-09,18,41,2023,21.0,35.0,10.0,2.0,21.0,18.625,16.625076161853265
P3,S025,outerwear,109,4,2023-10-09,17,41,2023,24.0,23.0,10.0,19.0,18.5,15.375,15.978729967662044
P5,S022,shoes,44,2,2023-10-09,36,41,2023,13.0,14.0,21.0,10.0,21.0,20.375,34.16429991462585
P4,S003,dresses,67,4,2023-10-09,24,41,2023,25.0,24.0,6.0,20.0,19.75,20.125,23.50675641545969
P3,S009,tops,116,2,2023-10-09,13,41,2023,1.0,8.0,0.0,4.0,5.5,7.75,9.420642640766982
P2,S018,tops,68,2,2023-10-09,0,41,2023,16.0,32.0,12.0,17.0,15.0,12.625,2.650999030806868
P4,S025,outerwear,109,3,2023-10-09,22,41,2023,4.0,9.0,22.0,26.0,14.25,15.125,22.323730054276623
P3,S042,outerwear,124,1,2023-10-09,16,41,2023,13.0,0.0,14.0,4.0,10.75,10.0,15.408414871121964
P4,S029,dresses,93,4,2023-10-09,30,41,2023,13.0,20.0,4.0,4.0,16.75,13.375,31.348038244946295
P2,S029,dresses,93,3,2023-10-09,13,41,2023,17.0,26.0,4.0,3.0,15.0,12.125,13.597965036360904
P3,S034,dresses,128,3,2023-10-09,27,41,2023,35.0,19.0,30.0,19.0,27.75,21.125,27.24307711456089
P3,S035,outerwear,101,4,2023-10-09,22,41,2023,15.0,3.0,25.0,3.0,16.25,13.625,20.793390835502393
P1,S012,outerwear,116,4,2023-10-09,7,41,2023,16.0,12.0,20.0,18.0,13.75,13.0,6.243847788416373
P1,S016,outerwear,62,4,2023-10-09,11,41,2023,19.0,13.0,11.0,0.0,13.5,12.25,9.827713783390369
P2,S036,tops,111,3,2023-10-09,0,41,2023,0.0,11.0,14.0,17.0,6.25,13.875,3.6645157709573595
P1,S027,shoes,62,2,2023-10-09,18,41,2023,24.0,0.0,19.0,29.0,15.25,16.75,17.284981980375935
P2,S002,outerwear,45,1,2023-10-09,5,41,2023,0.0,17.0,0.0,30.0,5.5,12.0,7.508114911918346
P3,S003,dresses,67,4,2023-10-09,13,41,2023,31.0,13.0,27.0,24.0,21.0,19.25,13.558658940477233
P5,S010,tops,108,4,2023-10-09,1,41,2023,27.0,36.0,13.0,8.0,19.25,15.25,4.3191136636210645
P3,S005,shoes,84,4,2023-10-09,26,41,2023,9.0,24.0,25.0,25.0,21.0,22.5,25.183280133923496
P1,S013,dresses,67,3,2023-10-09,24,41,2023,12.0,36.0,31.0,1.0,25.75,19.125,22.69378713367767
P3,S001,tops,118,4,2023-10-09,12,41,2023,7.0,6.0,16.0,7.0,10.25,10.5,10.890246658235675
P5,S025,outerwear,109,3,2023-10-09,15,41,2023,19.0,21.0,16.0,9.0,17.75,11.5,13.891361767511597
P4,S020,shoes,81,1,2023-10-09,27,41,2023,26.0,25.0,5.0,30.0,20.75,25.25,27.107133831942384
P3,S023,tops,80,3,2023-10-09,22,41,2023,18.0,19.0,6.0,8.0,16.25,18.0,21.498657046497392
P5,S026,dresses,81,2,2023-10-09,7,41,2023,17.0,0.0,17.0,10.0,10.25,16.75,6.5780858485667455
P5,S023,tops,80,3,2023-10-09,1,41,2023,1.0,9.0,5.0,15.0,4.0,9.375,3.6195689126465944
P2,S001,tops,118,4,2023-10-09,20,41,2023,0.0,29.0,22.0,21.0,17.75,17.25,19.58116802246284
P2,S027,shoes,62,2,2023-10-09,5,41,2023,22.0,32.0,21.0,12.0,20.0,20.375,5.280692456475644
P5,S040,dresses,128,3,2023-10-09,10,41,2023,2.0,28.0,1.0,12.0,10.25,11.875,10.697101202078839
P2,S012,outerwear,116,3,2023-10-09,14,41,2023,19.0,12.0,10.0,21.0,13.75,16.125,13.059985474035708
P5,S005,shoes,84,2,2023-10-09,24,41,2023,21.0,25.0,22.0,6.0,23.0,18.625,24.68959952165962
P4,S010,tops,108,4,2023-10-09,16,41,2023,9.0,13.0,22.0,0.0,15.0,13.375,15.380102336612072
P5,S020,shoes,81,4,2023-10-09,0,41,2023,33.0,32.0,25.0,33.0,22.5,22.5,3.1966769217918287
P1,S035,outerwear,101,4,2023-10-09,22,41,2023,21.0,11.0,20.0,11.0,18.5,15.375,22.101166427414974
P3,S024,outerwear,36,2,2023-10-09,7,41,2023,9.0,12.0,14.0,7.0,10.5,8.375,6.308907977589219
P1,S008,dresses,40,3,2023-10-09,27,41,2023,25.0,28.0,21.0,18.0,25.25,19.5,27.404534783893617
P1,S022,shoes,44,2,2023-10-09,20,41,2023,6.0,27.0,12.0,25.0,16.25,18.75,19.822800260986988
P5,S028,outerwear,49,3,2023-10-09,17,41,2023,6.0,0.0,12.0,22.0,8.75,11.875,14.164987493643395
P1,S045,tops,136,1,2023-10-09,22,41,2023,21.0,9.0,0.0,34.0,13.0,15.125,21.501843302487636
P1,S009,tops,116,1,2023-10-09,0,41,2023,7.0,10.0,18.0,9.0,8.75,10.875,1.1862488980670436
P2,S041,tops,76,2,2023-10-09,26,41,2023,11.0,9.0,11.0,29.0,14.25,18.0,27.049325104467343
P4,S032,tops,76,1,2023-10-09,9,41,2023,21.0,17.0,5.0,21.0,13.0,16.875,8.28315327446889
P5,S019,outerwear,29,2,2023-10-09,16,41,2023,15.0,0.0,10.0,7.0,10.25,10.125,13.039155513161992
P3,S044,shoes,70,2,2023-10-09,14,41,2023,21.0,32.0,14.0,30.0,20.25,22.25,12.23174492300381
P3,S008,dresses,40,3,2023-10-09,0,41,2023,4.0,20.0,30.0,1.0,13.5,14.125,2.765957033933648
P2,S040,dresses,128,4,2023-10-09,33,41,2023,32.0,28.0,14.0,9.0,26.75,17.5,32.96345495860259
P2,S005,shoes,84,2,2023-10-09,19,41,2023,7.0,9.0,10.0,7.0,11.25,16.625,20.093894638868754
P4,S024,outerwear,36,3,2023-10-09,21,41,2023,23.0,5.0,15.0,15.0,16.0,19.5,21.535277182301837
P2,S032,tops,76,2,2023-10-09,19,41,2023,17.0,19.0,22.0,29.0,19.25,16.625,17.846048780353193
P1,S032,tops,76,1,2023-10-09,15,41,2023,2.0,14.0,36.0,18.0,16.75,16.875,14.170178256557268
P2,S004,shoes,80,2,2023-10-09,10,41,2023,10.0,34.0,10.0,21.0,16.0,16.375,11.000171596606807
P1,S038,outerwear,60,4,2023-10-09,15,41,2023,0.0,0.0,0.0,0.0,3.75,11.0,8.601274180524612
P4,S030,shoes,107,3,2023-10-09,2,41,2023,15.0,20.0,17.0,16.0,13.5,17.125,3.597310321856227
P2,S031,shoes,142,4,2023-10-09,14,41,2023,7.0,20.0,0.0,9.0,10.25,14.5,12.535123374649512
P3,S033,tops,40,1,2023-10-09,23,41,2023,2.0,24.0,9.0,31.0,14.5,14.625,22.01447865547676
P2,S011,dresses,139,4,2023-10-09,21,41,2023,0.0,19.0,18.0,8.0,14.5,12.75,19.409054396892426
P1,S033,tops,40,1,2023-10-09,21,41,2023,0.0,9.0,19.0,16.0,12.25,15.25,20.804143514881133
P3,S010,tops,108,3,2023-10-09,3,41,2023,14.0,15.0,24.0,6.0,14.0,11.625,4.152258966074096
P4,S012,outerwear,116,3,2023-10-09,22,41,2023,11.0,14.0,0.0,16.0,11.75,14.375,18.713763342883574
P3,S046,outerwear,57,4,2023-10-09,3,41,2023,0.0,8.0,11.0,10.0,5.5,10.875,3.9680759388879148
